sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
f43847eb-c259-4f00-999a-1c9d6fcb0c38,3,2023-10-17,0,0,2023,10,17,1,0,233.15,240.99706818572122,080e0226c1fc49cc818d3c023625b36d
46fcb072-4f5c-40c2-97e8-35f41629a18a,3,2022-02-25,0,0,2022,2,25,4,0,184.09,188.43245774977032,080e0226c1fc49cc818d3c023625b36d
a9c92fa5-52ef-47a3-8d05-1f50eb2ce898,6,2022-09-29,0,0,2022,9,29,3,0,235.11,225.88349612440246,080e0226c1fc49cc818d3c023625b36d
986ee73f-5d26-47ae-b64a-329405a34719,5,2023-04-12,0,0,2023,4,12,2,0,238.29,236.07108927201025,080e0226c1fc49cc818d3c023625b36d
7c319f47-5793-44e3-9395-ad2b9882832a,10,2022-10-27,1,0,2022,10,27,3,0,247.63,262.8288545030198,080e0226c1fc49cc818d3c023625b36d
66f1fffd-3e46-4754-ba49-f11e5ee4c900,6,2023-04-04,0,0,2023,4,4,1,0,244.86,247.52514465143756,080e0226c1fc49cc818d3c023625b36d
9bb4453f-3b75-4940-be95-299c8419aea2,8,2023-09-20,0,0,2023,9,20,2,0,247.05,247.27492498581603,080e0226c1fc49cc818d3c023625b36d
21c032d7-e1b1-4c0d-866c-c33596df10b9,9,2022-07-09,0,0,2022,7,9,5,1,207.6,207.70865129321024,080e0226c1fc49cc818d3c023625b36d
aae17d1e-fb82-425b-b2d9-0195ccdba637,4,2023-06-13,1,0,2023,6,13,1,0,278.39,272.78409450759943,080e0226c1fc49cc818d3c023625b36d
f827cb10-9c9c-4941-b95e-a3c15494523a,7,2023-10-11,0,0,2023,10,11,2,0,257.67,255.6109750410785,080e0226c1fc49cc818d3c023625b36d
7ee97d45-b9b0-422c-b308-e698051a0487,10,2022-03-05,0,0,2022,3,5,5,1,172.47,174.84609570648132,080e0226c1fc49cc818d3c023625b36d
87b15163-ad16-4246-982f-3b6c56624190,6,2022-07-26,0,0,2022,7,26,1,0,235.68,230.06864431378364,080e0226c1fc49cc818d3c023625b36d
2f467f3c-c2ef-4bd3-b5c8-c0242e624c1b,8,2022-12-03,1,0,2022,12,3,5,1,221.05,228.95933450906006,080e0226c1fc49cc818d3c023625b36d
de626d77-00cf-418a-95e0-fdb5ac4a47e0,10,2022-02-25,1,1,2022,2,25,4,0,251.16,258.6307114941323,080e0226c1fc49cc818d3c023625b36d
90fe3f6d-4d6c-42b1-9ef5-5fb328b5572c,8,2022-01-05,1,0,2022,1,5,2,0,249.9,252.55715147694684,080e0226c1fc49cc818d3c023625b36d
f7f21705-76a8-4505-9c52-96def5d247d3,6,2022-04-03,0,0,2022,4,3,6,1,196.29,195.1263800627405,080e0226c1fc49cc818d3c023625b36d
f3ca9053-304b-413d-baf8-9d64f94be538,8,2023-07-15,0,0,2023,7,15,5,1,202.04,207.14665948995156,080e0226c1fc49cc818d3c023625b36d
80bf8c3e-a76f-4ac6-afd9-dd11d58cf340,5,2022-05-06,1,0,2022,5,6,4,0,224.68,228.53408862941146,080e0226c1fc49cc818d3c023625b36d
7027fbae-a401-4b6d-a21d-18bee44a3ed5,6,2023-06-15,1,0,2023,6,15,3,0,272.14,268.035704630494,080e0226c1fc49cc818d3c023625b36d
865b710f-4daf-4a22-9eb4-640dd359a253,5,2023-10-10,0,0,2023,10,10,1,0,243.41,243.7254700887372,080e0226c1fc49cc818d3c023625b36d
a790e50f-1c87-42ed-90c5-9f01060c860e,3,2023-03-22,0,0,2023,3,22,2,0,235.98,232.4530821655944,080e0226c1fc49cc818d3c023625b36d
0ae8f437-4baa-4bed-a60f-1f4b27039826,4,2023-03-28,0,0,2023,3,28,1,0,244.6,249.38332389150298,080e0226c1fc49cc818d3c023625b36d
9b3b0f09-4ee0-4f7e-802b-4d273d19227d,1,2022-06-29,0,0,2022,6,29,2,0,236.54,230.82337723615166,080e0226c1fc49cc818d3c023625b36d
8e5c2259-dc47-493c-b4ad-93da6138396d,4,2023-08-30,0,1,2023,8,30,2,0,292.1,286.57977968901173,080e0226c1fc49cc818d3c023625b36d
c25c298e-a341-4fab-96f5-06d2946cc17b,10,2023-10-01,0,0,2023,10,1,6,1,198.62,206.34107318836112,080e0226c1fc49cc818d3c023625b36d
68e8bc77-bdc4-4891-919a-216e3e9d51a3,5,2023-06-19,0,0,2023,6,19,0,0,215.36,223.51086538798597,080e0226c1fc49cc818d3c023625b36d
234006cb-9b23-46ab-b790-e1bee4c6fdd6,2,2022-11-08,0,0,2022,11,8,1,0,220.07,222.94398103750117,080e0226c1fc49cc818d3c023625b36d
006c47e7-61a9-426d-8e50-815c787d3b8c,1,2022-02-01,1,0,2022,2,1,1,0,252.09,246.00812283401228,080e0226c1fc49cc818d3c023625b36d
87719f99-034d-441c-97c3-ab487d9910fb,6,2023-08-28,0,1,2023,8,28,0,0,274.55,267.9275250766551,080e0226c1fc49cc818d3c023625b36d
f6d0b142-00b1-4e3e-947f-5a28ebc767de,10,2022-11-30,0,0,2022,11,30,2,0,229.33,220.7652205177247,080e0226c1fc49cc818d3c023625b36d
1432ff7d-746c-48b2-9cb4-46311788cc10,1,2022-06-18,0,1,2022,6,18,5,1,230.1,229.45367444696265,080e0226c1fc49cc818d3c023625b36d
68ca530b-cd9c-401c-bd72-79de134ba61f,2,2022-02-26,1,0,2022,2,26,5,1,201.19,211.36452870315551,080e0226c1fc49cc818d3c023625b36d
577ca0ea-9ea7-44b6-a48c-1f6fbfcf19d1,2,2023-08-09,0,0,2023,8,9,2,0,242.68,238.54066219052635,080e0226c1fc49cc818d3c023625b36d
66e90979-fe83-4cf2-ba49-55585ad03afd,1,2023-11-15,1,0,2023,11,15,2,0,282.51,275.2190106489041,080e0226c1fc49cc818d3c023625b36d
a159009e-da96-4aa3-8240-0b6836bea0bc,2,2022-07-17,0,0,2022,7,17,6,1,185.42,181.93081745956277,080e0226c1fc49cc818d3c023625b36d
c36b99fa-7819-4b42-a94a-fd9551183050,7,2022-01-19,0,1,2022,1,19,2,0,262.31,264.7732703669011,080e0226c1fc49cc818d3c023625b36d
6e83cafc-f54c-4416-96a8-adbc8a44ef4d,6,2022-10-15,0,0,2022,10,15,5,1,205.01,200.99008717793433,080e0226c1fc49cc818d3c023625b36d
ff9ebb69-8135-4d32-958e-cee5396b14f0,10,2022-06-05,0,0,2022,6,5,6,1,180.36,181.31728956344173,080e0226c1fc49cc818d3c023625b36d
b69686cc-1a4f-41e8-8f2f-ca389b286228,2,2022-01-19,1,0,2022,1,19,2,0,240.17,244.10362808404602,080e0226c1fc49cc818d3c023625b36d
568ad956-49ea-4e4b-841a-58f3baac50b9,5,2022-02-07,0,0,2022,2,7,0,0,183.72,202.78011179582649,080e0226c1fc49cc818d3c023625b36d
b8dd52f1-57a5-462b-a638-35f4555eb1a1,4,2023-07-24,0,0,2023,7,24,0,0,239.85,233.51142970202832,080e0226c1fc49cc818d3c023625b36d
eb631f42-1053-4dc3-a42c-9b93f51b411c,6,2023-05-05,1,1,2023,5,5,4,0,293.49,280.2555267158711,080e0226c1fc49cc818d3c023625b36d
2334a519-c7d1-4e5e-a3be-4769edcbb6fe,4,2023-07-25,0,0,2023,7,25,1,0,252.52,253.21270653398912,080e0226c1fc49cc818d3c023625b36d
2f5aaf96-6621-4e5d-aff3-4960d853d3da,9,2022-09-27,1,0,2022,9,27,1,0,271.88,266.16321428596314,080e0226c1fc49cc818d3c023625b36d
38c2198f-68d3-43d4-b837-82223dfef079,6,2023-07-12,0,0,2023,7,12,2,0,258.78,253.4919799867457,080e0226c1fc49cc818d3c023625b36d
8c21484e-cde1-43f0-b500-db2d6e18375a,7,2022-09-29,0,0,2022,9,29,3,0,232.75,225.7064187121979,080e0226c1fc49cc818d3c023625b36d
1c5da031-7438-44c2-a23b-c826375b66a2,8,2022-07-06,1,0,2022,7,6,2,0,253.6,257.1518114458858,080e0226c1fc49cc818d3c023625b36d
ef846b3e-3bb1-4ebb-8d15-39cf0ba724ca,9,2023-05-20,1,0,2023,5,20,5,1,252.99,235.95763974823112,080e0226c1fc49cc818d3c023625b36d
fdc6e924-056c-4400-aba2-9980e90797b7,3,2023-07-24,0,0,2023,7,24,0,0,210.39,219.60196074086574,080e0226c1fc49cc818d3c023625b36d
901de4da-636b-4080-aefd-4ebd1ddbb6ab,10,2023-01-02,0,0,2023,1,2,0,0,209.29,214.14659384475956,080e0226c1fc49cc818d3c023625b36d
41d0d73a-37ab-45b7-a4d0-cfa71e7f9e35,6,2023-06-07,0,0,2023,6,7,2,0,255.09,252.36174004561656,080e0226c1fc49cc818d3c023625b36d
79de719f-72f7-48e3-8ed3-ba922e75a2bf,8,2022-02-15,1,0,2022,2,15,1,0,246.94,250.00499605835273,080e0226c1fc49cc818d3c023625b36d
748abbc9-a189-4561-be58-cdba7694c39e,4,2023-08-28,0,0,2023,8,28,0,0,243.66,235.43055083814238,080e0226c1fc49cc818d3c023625b36d
85026dd0-ed62-4d5a-8115-4fa7ab4fdb7e,2,2022-11-13,0,0,2022,11,13,6,1,200.5,191.05097568198417,080e0226c1fc49cc818d3c023625b36d
fd21d88c-e9a5-4f25-86cd-1c20a3ee0d85,2,2023-11-09,1,0,2023,11,9,3,0,264.69,270.51576594053415,080e0226c1fc49cc818d3c023625b36d
ba6e49de-a14e-4b8b-96a2-9f48cd10db3f,5,2023-11-27,0,0,2023,11,27,0,0,232.67,235.07820033951936,080e0226c1fc49cc818d3c023625b36d
a43fd97d-c9dd-4345-9c33-c04619dba336,2,2022-12-12,0,0,2022,12,12,0,0,204.23,209.82280373876984,080e0226c1fc49cc818d3c023625b36d
b647c3b8-81ee-46c9-a528-b3ffec9fb685,1,2023-05-16,1,0,2023,5,16,1,0,285.15,271.65174470127624,080e0226c1fc49cc818d3c023625b36d
da4502ba-44ad-4854-b16d-d55943131eaf,1,2023-03-14,0,1,2023,3,14,1,0,273.94,272.96820407319586,080e0226c1fc49cc818d3c023625b36d
2a91aa84-9b19-464d-bba0-4a6773d77650,2,2023-12-18,0,0,2023,12,18,0,0,225.8,227.86834195483726,080e0226c1fc49cc818d3c023625b36d
07334b24-093c-4841-b614-ac611c3df1aa,4,2022-02-25,0,0,2022,2,25,4,0,201.11,197.49291194294057,080e0226c1fc49cc818d3c023625b36d
ef8fb527-8ddb-4337-aaa7-81b860d5c310,3,2023-01-20,0,0,2023,1,20,4,0,206.41,204.31373491487867,080e0226c1fc49cc818d3c023625b36d
a4fb2d27-1a25-4bf0-a284-839f8c2dccd4,6,2022-06-21,0,0,2022,6,21,1,0,224.24,229.07231683960944,080e0226c1fc49cc818d3c023625b36d
0ce0caac-1ece-40e4-8799-2b260d505cbe,1,2022-03-22,0,0,2022,3,22,1,0,226.39,224.47817570934683,080e0226c1fc49cc818d3c023625b36d
55aa3445-640e-4a28-bd03-207f4a4f81ce,7,2023-07-16,1,0,2023,7,16,6,1,249.67,243.21735083495864,080e0226c1fc49cc818d3c023625b36d
e5884187-3d98-4c6c-8b30-e6a69ef4cc90,2,2022-08-24,0,0,2022,8,24,2,0,220.65,221.10307230622584,080e0226c1fc49cc818d3c023625b36d
bc77e662-2625-46f1-a856-9545869668f7,7,2023-04-10,0,0,2023,4,10,0,0,226.88,224.65747104546,080e0226c1fc49cc818d3c023625b36d
e0147945-c239-474e-a64d-0046aa2babc5,8,2022-04-01,1,0,2022,4,1,4,0,222.42,229.10490354304383,080e0226c1fc49cc818d3c023625b36d
c632a26b-7d56-4994-bf11-919b585b4b3a,2,2023-04-15,0,0,2023,4,15,5,1,199.65,194.84432449527205,080e0226c1fc49cc818d3c023625b36d
bdd1dcf0-03c4-428e-be8a-2a052d14a1c2,3,2023-03-08,0,0,2023,3,8,2,0,216.26,232.4530821655944,080e0226c1fc49cc818d3c023625b36d
e6ccbc65-3f0c-4f36-b8a4-32414d59e1ea,3,2023-07-15,0,0,2023,7,15,5,1,203.25,198.69061428062525,080e0226c1fc49cc818d3c023625b36d
1cca0719-fe91-4289-b3b5-52b88a4c7881,6,2022-04-12,0,0,2022,4,12,1,0,221.88,228.42038042732685,080e0226c1fc49cc818d3c023625b36d
221953b6-ef37-4a0f-9e09-7e41ecf0e963,7,2023-07-02,1,0,2023,7,2,6,1,254.38,243.21735083495864,080e0226c1fc49cc818d3c023625b36d
10de11d8-e15f-4954-b757-a24c7232dafb,3,2022-04-16,0,1,2022,4,16,5,1,210.51,226.4352440307222,080e0226c1fc49cc818d3c023625b36d
4b10f5ac-e661-4ef3-b2a6-5a0eb7a5e449,3,2022-10-15,0,0,2022,10,15,5,1,180.0,189.52161439756995,080e0226c1fc49cc818d3c023625b36d
58e81e7b-c12a-473c-81c5-f1edc7322930,6,2023-12-17,0,0,2023,12,17,6,1,222.29,222.50541827303587,080e0226c1fc49cc818d3c023625b36d
ba44d3bf-78c6-48e8-9493-cecca5cadd99,3,2022-06-22,1,1,2022,6,22,2,0,284.48,290.5950636773695,080e0226c1fc49cc818d3c023625b36d
a5435f9e-ad85-49be-9b2c-fae95f85cc3d,1,2023-06-19,0,0,2023,6,19,0,0,231.9,227.46409372368942,080e0226c1fc49cc818d3c023625b36d
6b205bd6-cb4c-4ac9-b908-27f763f979ef,8,2022-05-15,0,0,2022,5,15,6,1,186.28,188.3885109468141,080e0226c1fc49cc818d3c023625b36d
692d91b4-4d26-49be-baf0-ef89cfe8cc13,10,2023-09-16,0,0,2023,9,16,5,1,197.72,206.05542148465142,080e0226c1fc49cc818d3c023625b36d
14c39da1-4f0f-4083-8de3-4df6868fad2e,1,2023-08-09,0,0,2023,8,9,2,0,251.42,254.41167906620504,080e0226c1fc49cc818d3c023625b36d
47aee1bd-094f-4dad-a357-b454e2163791,8,2023-02-04,1,0,2023,2,4,5,1,233.12,235.26457816806462,080e0226c1fc49cc818d3c023625b36d
acb64b21-62d4-436d-96c9-ad085182dd6a,3,2022-02-09,0,0,2022,2,9,2,0,211.87,208.98597102829072,080e0226c1fc49cc818d3c023625b36d
a30cf52c-bf74-46ce-9ca4-926d59b8efff,3,2022-07-09,0,0,2022,7,9,5,1,179.73,181.31107910588048,080e0226c1fc49cc818d3c023625b36d
05ae4bb4-5b57-485c-84a9-46eebecfd804,2,2023-12-24,0,0,2023,12,24,6,1,216.68,209.97542625698108,080e0226c1fc49cc818d3c023625b36d
e43be9bc-400d-4407-84f4-2b97bc006dd7,7,2022-04-21,0,0,2022,4,21,3,0,217.04,215.96604889059057,080e0226c1fc49cc818d3c023625b36d
414ba5c9-b236-416b-b4be-81e612c927c3,6,2022-08-08,0,0,2022,8,8,0,0,215.42,216.49547561643703,080e0226c1fc49cc818d3c023625b36d
b25d5ee3-4cec-4b7e-b909-3151add379d9,10,2023-08-02,0,0,2023,8,2,2,0,233.71,238.31990854426502,080e0226c1fc49cc818d3c023625b36d
79d76760-afc9-42bb-92aa-12e7154de23f,6,2023-11-18,1,0,2023,11,18,5,1,259.76,242.79080310440762,080e0226c1fc49cc818d3c023625b36d
c0f2cd48-af6b-431d-b171-817b13a7d3fc,9,2022-05-11,0,0,2022,5,11,2,0,230.95,237.742270836356,080e0226c1fc49cc818d3c023625b36d
580ac7ea-eaf8-41b0-8774-c6c6379646e6,3,2022-04-01,0,0,2022,4,1,4,0,189.03,189.48406911519652,080e0226c1fc49cc818d3c023625b36d
472864d8-7ea8-416a-b756-28f1a85902d2,9,2023-06-04,0,0,2023,6,4,6,1,225.94,222.8204434266629,080e0226c1fc49cc818d3c023625b36d
77080258-34e0-49a7-9ad0-9c04ea022b00,6,2022-06-13,0,0,2022,6,13,0,0,219.84,213.37108044940058,080e0226c1fc49cc818d3c023625b36d
df5c0ccd-bc5f-4337-a1a2-23c0b497e91e,4,2023-08-05,0,0,2023,8,5,5,1,229.72,223.42272453939285,080e0226c1fc49cc818d3c023625b36d
4b9fff7d-b2ba-4e0a-a891-2ca1dd3e269c,3,2022-03-27,0,0,2022,3,27,6,1,185.34,177.98278302801936,080e0226c1fc49cc818d3c023625b36d
daacbc18-f5b3-4ef3-8478-ca6b13950dd7,8,2022-09-27,0,1,2022,9,27,1,0,265.42,269.3727010379576,080e0226c1fc49cc818d3c023625b36d
3cacbbb3-5e1a-4d83-bb84-3a13e9391c9c,7,2023-09-04,0,0,2023,9,4,0,0,233.01,235.2759792071143,080e0226c1fc49cc818d3c023625b36d
db87ddd2-89eb-4b47-bcd9-01262f3197e7,4,2023-04-25,1,0,2023,4,25,1,0,281.09,271.91036185454067,080e0226c1fc49cc818d3c023625b36d
97c7337a-f7d1-40d9-ac9e-ff03b914a7aa,9,2023-01-16,0,0,2023,1,16,0,0,232.93,232.48678555729788,080e0226c1fc49cc818d3c023625b36d
37e0cd33-7c36-42d0-99e6-963dfb2efd04,4,2022-08-30,1,1,2022,8,30,1,0,300.95,292.06549279382415,080e0226c1fc49cc818d3c023625b36d
fabfed19-8709-476a-97df-abeb49e2d640,4,2023-08-04,0,0,2023,8,4,4,0,230.66,227.01464884894318,080e0226c1fc49cc818d3c023625b36d
4419ce09-5fee-465b-b854-de4e6f91312d,4,2022-06-11,0,0,2022,6,11,5,1,208.41,201.56958175898194,080e0226c1fc49cc818d3c023625b36d
47868693-5647-468f-a8f2-cba1c359d5a9,7,2022-12-04,0,0,2022,12,4,6,1,203.73,202.84716853939636,080e0226c1fc49cc818d3c023625b36d
ceb61c01-a77b-4769-a778-a70ab6283279,2,2023-11-08,1,0,2023,11,8,2,0,282.87,272.8104811927118,080e0226c1fc49cc818d3c023625b36d
bc7700b5-c5b9-4bfa-b30f-9b6077a64eb5,4,2022-09-14,1,0,2022,9,14,2,0,273.25,258.7229357524504,080e0226c1fc49cc818d3c023625b36d
1b627eea-545f-44ae-adb4-1e0a87517e27,1,2023-02-06,0,0,2023,2,6,0,0,225.04,220.0560209709294,080e0226c1fc49cc818d3c023625b36d
adcb44d4-e7c6-4987-87cf-83b4aeaa9631,5,2022-08-12,0,1,2022,8,12,4,0,229.98,245.56332795077478,080e0226c1fc49cc818d3c023625b36d
4fbe46e7-f99a-4dcb-ac91-3277402e723d,1,2022-06-07,0,1,2022,6,7,1,0,262.5,263.10073434471553,080e0226c1fc49cc818d3c023625b36d
e8dcaa45-99af-4930-be32-75b8b7b38fd0,7,2023-02-26,0,1,2023,2,26,6,1,252.69,244.87698280404703,080e0226c1fc49cc818d3c023625b36d
8555a2b7-391e-4730-be62-64418ca1a570,3,2022-10-08,0,1,2022,10,8,5,1,238.82,238.205067081209,080e0226c1fc49cc818d3c023625b36d
0ff9c2a0-2c03-43b2-9242-779d1a8a93ff,3,2022-06-08,0,0,2022,6,8,2,0,215.96,219.9694882655665,080e0226c1fc49cc818d3c023625b36d
fde5c387-9a9b-4a83-baf7-e03b8b6adb14,5,2022-02-16,0,0,2022,2,16,2,0,210.32,215.5025902091712,080e0226c1fc49cc818d3c023625b36d
d91c2e62-9b80-46f4-b36a-12011003d55c,10,2022-03-15,0,0,2022,3,15,1,0,200.82,207.6008679471706,080e0226c1fc49cc818d3c023625b36d
fc669af0-8810-45c2-b657-35b9c05ed0a5,5,2022-01-07,0,0,2022,1,7,4,0,186.61,192.25710258652708,080e0226c1fc49cc818d3c023625b36d
628e25fd-5d9a-422e-85c4-3446bc34e697,5,2022-06-30,0,0,2022,6,30,3,0,204.14,215.78445852613092,080e0226c1fc49cc818d3c023625b36d
0e392a6a-a3a9-41fb-b672-2774408412ca,3,2022-11-27,1,0,2022,11,27,6,1,218.16,222.11247296797413,080e0226c1fc49cc818d3c023625b36d
e55fab26-f6bd-4ee3-bf0a-c8f9986e9d70,8,2022-06-23,0,0,2022,6,23,3,0,209.52,215.54146136998176,080e0226c1fc49cc818d3c023625b36d
1723bb1e-e8fd-4460-8992-17c7f1c382d6,8,2022-10-09,0,0,2022,10,9,6,1,200.93,195.74708566132128,080e0226c1fc49cc818d3c023625b36d
3fb45ae8-bd3e-4bfa-b45b-89b0af721a2b,6,2023-08-13,0,0,2023,8,13,6,1,222.29,218.4429074235851,080e0226c1fc49cc818d3c023625b36d
153c0d96-01a1-43b4-bf1f-3ce75e51bf8d,7,2022-12-01,1,0,2022,12,1,3,0,255.05,262.5590314175158,080e0226c1fc49cc818d3c023625b36d
6cbca8f9-3322-4ed9-bcc3-979ec8140b4c,6,2023-08-24,0,0,2023,8,24,3,0,250.72,240.37939809529738,080e0226c1fc49cc818d3c023625b36d
f7cceebf-55a9-44a5-bacc-168b689145a6,9,2023-05-13,0,0,2023,5,13,5,1,204.67,221.56277169812142,080e0226c1fc49cc818d3c023625b36d
a36838f7-8ded-40f3-a046-fe0f456e4191,3,2023-08-09,0,0,2023,8,9,2,0,237.75,238.29021318997184,080e0226c1fc49cc818d3c023625b36d
5c6dd539-4fc4-48bc-bed2-f1148679a068,8,2023-07-19,0,1,2023,7,19,2,0,294.72,286.4435645120524,080e0226c1fc49cc818d3c023625b36d
877e5fac-c22f-4bbe-9e35-d2f49f550aa2,1,2023-06-20,0,1,2023,6,20,1,0,283.05,274.84230527134827,080e0226c1fc49cc818d3c023625b36d
c0874dad-cd9f-4be2-9ce1-21f8b6a167a3,7,2023-10-31,1,0,2023,10,31,1,0,276.04,281.6393391080291,080e0226c1fc49cc818d3c023625b36d
1af9dd24-c171-439e-9a89-b2b12a81fdc8,6,2022-07-31,0,0,2022,7,31,6,1,199.44,202.69616346339743,080e0226c1fc49cc818d3c023625b36d
974c384b-f9b8-4b8a-b522-f300c33c9614,4,2022-05-03,0,0,2022,5,3,1,0,233.04,230.6701866280192,080e0226c1fc49cc818d3c023625b36d
4250573a-b5f8-4aa5-aeac-182433277894,6,2022-12-20,0,0,2022,12,20,1,0,241.53,238.48433071454284,080e0226c1fc49cc818d3c023625b36d
169ad94a-6219-44fe-a59d-cd14f1b17985,10,2022-04-28,0,0,2022,4,28,3,0,194.54,207.0817917157367,080e0226c1fc49cc818d3c023625b36d
2c3838cc-b019-43b5-8d8e-a7d1c510292e,3,2022-04-20,0,0,2022,4,20,2,0,219.94,213.77278462901646,080e0226c1fc49cc818d3c023625b36d
0ec5e56b-b991-4fef-b063-f92289660c70,5,2023-11-26,0,0,2023,11,26,6,1,208.81,210.27308221009952,080e0226c1fc49cc818d3c023625b36d
432278ee-883c-439b-adb8-e89ec8a8af66,6,2023-10-30,0,0,2023,10,30,0,0,234.74,240.56358898124614,080e0226c1fc49cc818d3c023625b36d
d6e82241-4656-4e5b-922e-14920f1d3983,8,2023-12-23,0,0,2023,12,23,5,1,202.0,213.22989455581344,080e0226c1fc49cc818d3c023625b36d
44543b35-3abe-44b7-bcca-c54d23824167,10,2023-03-18,0,0,2023,3,18,5,1,186.93,193.70861540012953,080e0226c1fc49cc818d3c023625b36d
98761ce6-b0d6-41a2-8b87-fce564ff9ca6,2,2022-09-30,0,0,2022,9,30,4,0,194.62,197.84184794746906,080e0226c1fc49cc818d3c023625b36d
bbe46e10-c34e-4808-bdc0-11fca1c287a1,1,2023-04-19,0,0,2023,4,19,2,0,256.34,245.6748079119423,080e0226c1fc49cc818d3c023625b36d
71273f96-2f6b-4240-b0b4-d423762c35fd,10,2022-04-27,0,0,2022,4,27,2,0,213.25,208.88261646900682,080e0226c1fc49cc818d3c023625b36d
dc5bdd6c-1b8a-431a-a65c-b824ac49de93,7,2023-11-14,0,0,2023,11,14,1,0,254.19,254.71375741443512,080e0226c1fc49cc818d3c023625b36d
913ec0f2-629d-41f0-bd13-3b441ecde9c7,3,2023-02-28,0,0,2023,2,28,1,0,229.01,226.80944557314683,080e0226c1fc49cc818d3c023625b36d
5d761d54-3a79-4c6d-a6cb-014fdc1d3011,5,2022-09-19,0,0,2022,9,19,0,0,201.52,210.90234081706035,080e0226c1fc49cc818d3c023625b36d
5cb452cf-66d8-49c8-b629-89d23326aac5,5,2022-11-29,1,0,2022,11,29,1,0,264.39,259.3694644049844,080e0226c1fc49cc818d3c023625b36d
74f3a482-92b3-4d43-85d5-cbef5cc949dd,8,2023-01-29,1,0,2023,1,29,6,1,232.42,235.72613964456608,080e0226c1fc49cc818d3c023625b36d
c37f5976-c830-4b17-abb8-fd6240e8bd51,1,2023-04-15,1,0,2023,4,15,5,1,237.54,233.84037236973265,080e0226c1fc49cc818d3c023625b36d
e7bbc605-927a-449d-b48f-157313e245b1,5,2023-11-02,1,0,2023,11,2,3,0,266.53,276.5623798213485,080e0226c1fc49cc818d3c023625b36d
f5312660-83f1-475c-be58-840ace01ccca,10,2023-09-03,1,0,2023,9,3,6,1,232.67,245.5385999010983,080e0226c1fc49cc818d3c023625b36d
b61f49ef-d94a-44c6-8745-df4cc9012e35,2,2023-10-16,0,0,2023,10,16,0,0,217.21,227.00667907849476,080e0226c1fc49cc818d3c023625b36d
850d2b71-8b11-4245-b9b2-1c0dea702438,2,2023-11-21,0,0,2023,11,21,1,0,238.26,242.09941167372833,080e0226c1fc49cc818d3c023625b36d
2ec02827-3159-4df1-b35f-ef32765a2a0d,1,2022-09-05,0,0,2022,9,5,0,0,226.14,209.72568210202238,080e0226c1fc49cc818d3c023625b36d
400a0d9b-5727-4950-af68-183fd57c3cc3,7,2022-12-28,0,0,2022,12,28,2,0,243.65,239.97604471001338,080e0226c1fc49cc818d3c023625b36d
10e8997d-aefc-42c1-9317-9303939bf9be,3,2023-12-25,0,0,2023,12,25,0,0,228.37,227.50061512077744,080e0226c1fc49cc818d3c023625b36d
fa3629f7-e7eb-4a81-8268-9f9573af3405,3,2022-05-14,0,1,2022,5,14,5,1,214.62,227.30451384729722,080e0226c1fc49cc818d3c023625b36d
d198aeb0-a066-4839-8ae3-67b815af0ec2,9,2022-12-22,1,0,2022,12,22,3,0,268.12,264.1637792642013,080e0226c1fc49cc818d3c023625b36d
5bb94d36-a53c-4d6b-a762-944d5ed181ef,10,2023-07-03,0,1,2023,7,3,0,0,258.9,266.4615717371164,080e0226c1fc49cc818d3c023625b36d
2a5a4457-5ac7-47aa-97eb-137b33d303cf,3,2023-03-11,0,0,2023,3,11,5,1,187.0,194.98500914305635,080e0226c1fc49cc818d3c023625b36d
939b997d-9efc-4710-b91f-0f11560c22df,6,2023-07-06,0,0,2023,7,6,3,0,246.66,239.9306707734529,080e0226c1fc49cc818d3c023625b36d
3f5281ed-f7e2-489f-9eca-e1596dd22b16,8,2022-11-23,0,0,2022,11,23,2,0,230.53,230.56379136224908,080e0226c1fc49cc818d3c023625b36d
cdf1cd4f-badc-44ca-bc3a-e258af8920e7,2,2023-03-28,1,0,2023,3,28,1,0,256.47,265.8676497229454,080e0226c1fc49cc818d3c023625b36d
aca81425-1a6f-4607-ae45-842e5d0a2f32,1,2022-08-17,0,0,2022,8,17,2,0,239.26,233.30912479592394,080e0226c1fc49cc818d3c023625b36d
405b4c06-689a-4a55-91bb-58175ec50048,7,2023-06-28,1,0,2023,6,28,2,0,284.53,278.1527156957358,080e0226c1fc49cc818d3c023625b36d
68f734f5-802c-4953-b31c-ebd4427e08ba,1,2022-01-18,0,0,2022,1,18,1,0,216.91,223.9137467202764,080e0226c1fc49cc818d3c023625b36d
63a5598d-f02f-4a9a-8ef5-1381e0bcdc9d,10,2023-12-23,0,0,2023,12,23,5,1,200.09,206.60973576921046,080e0226c1fc49cc818d3c023625b36d
b8962a75-ee4e-4032-be0f-52264689c887,2,2022-08-16,0,0,2022,8,16,1,0,222.83,218.383137732686,080e0226c1fc49cc818d3c023625b36d
2326d96d-cff2-433d-a45d-5b2d995be72b,2,2022-03-01,0,0,2022,3,1,1,0,201.29,208.75634898753557,080e0226c1fc49cc818d3c023625b36d
f1732b65-c43b-4e97-b899-b780eed40cc3,9,2023-03-12,0,1,2023,3,12,6,1,271.69,241.9507599664066,080e0226c1fc49cc818d3c023625b36d
